X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.34732,11.10941,136.59055,0.026,Djibouti,136.59055,6.28526,2272,1.15,446,175.8125,0.55878,0.47249,16,37.626,9999,51.048,39.091,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1202
42.3501,11.10719,45.53018,0.009,Djibouti,45.53018,6.17981,2272,1.15,446,175.8125,0.55878,0.47249,16,37.356,9999,50.709,39.278,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1203
42.38469,11.10719,91.06037,0.017,Djibouti,91.06037,6.63492,2284,1.15,507,175.8125,1.99006,0.32686,13,33.614,9999,46.983,38.574,1.066,1.066,1.104,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1204
42.53096,11.10719,45.53018,0.009,Djibouti,0,7.44383,2308,2.88333,733,175.8125,2.30239,0,7,17.959,9999,31.368,31.368,6.617,6.617,6.716,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1205
42.22841,11.10553,45.53018,0.009,Djibouti,0,4.88981,2266,2.21667,400,175.8125,0.88617,0,16,50.582,9999,63.843,41.904,5.547,5.547,5.553,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1206
43.00938,11.10553,48.39615,0.009,Djibouti,0,4.35948,2103,2.8,399,118.875,0.73874,0,7,35.357,9999,12.918,12.918,11.574,11.574,11.154,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1207
42.1884,11.10386,45.53018,0.009,Djibouti,0,4.79787,2261,2.35,414,175.8125,0.64094,0,16,54.95,9999,68.161,42.894,5.516,5.516,5.546,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1208
42.3501,11.10386,45.53018,0.009,Djibouti,45.53018,6.22453,2272,1.15,446,175.8125,0.55878,0.32113,16,37.406,9999,50.651,39.64,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1209
42.3576,11.10386,45.53018,0.009,Djibouti,45.53018,6.29868,2274,1.13333,453,175.8125,1.01718,1.31211,16,36.595,9999,49.841,39.495,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1210
42.97438,11.10386,48.39615,0.009,Djibouti,0,4.49535,2107,3.31667,463,118.875,0.79624,0,7,31.608,9999,9.559,9.559,8.93,8.93,8.698,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1211
42.24091,11.10053,45.53018,0.009,Djibouti,0,5.0368,2267,1.88333,425,175.8125,0.71328,0,16,49.284,9999,62.42,42.212,4.185,4.185,4.225,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1212
42.91186,11.0997,48.39615,0.009,Djibouti,0,4.73691,2122,1.66667,552,118.875,0.95584,0,7,25.003,9999,4.051,4.051,4.208,4.208,4.193,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1213
42.37052,11.09886,455.30184,0.017,Djibouti,455.30184,6.4249,2276.48982,1.11803,469.53093,175.8125,1.07736,2.649,13,35.287,9999,48.362,39.788,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1214
42.46262,11.09886,45.53018,0.009,Djibouti,0,7.84504,2301,2.21667,662,175.8125,0.96563,0,16,25.419,9999,38.442,38.442,5.077,5.077,5.334,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1215
42.49262,11.09886,45.53018,0.009,Djibouti,0,7.41585,2305,2.58333,685,175.8125,1.37714,0,10,22.241,9999,35.228,35.228,6.405,6.405,6.321,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1216
42.39761,11.09803,91.06037,0.009,Djibouti,91.06037,7.79408,2284,1.18333,507,175.8125,2.20808,0.12061,16,32.389,9999,45.423,45.423,2.72,2.72,2.72,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1217
42.31426,11.0947,45.53018,0.009,Djibouti,0,5.68797,2268,1.76667,426,175.8125,0.58626,0,16,41.429,9999,54.388,41.374,2.873,2.873,2.576,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1218
42.24675,11.09386,45.53018,0.009,Djibouti,0,4.94903,2271,1.61667,396,175.8125,0.59837,0,16,48.743,9999,61.704,42.823,3.549,3.549,3.568,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1219
42.6481,11.09432,1064.71531,0.095,Djibouti,1064.71531,6.9725,2305,1.61667,803,118.875,2.21092,0.08455,7,7.758,9999,18.743,18.743,6.743,6.743,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1220
42.37094,11.09053,45.53018,0.009,Djibouti,0,6.843,2278.99928,1.16666,488.99755,175.8125,0.80854,0,16,35.407,9999,48.188,40.699,1.508,1.508,1.687,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1221
42.38761,11.08886,91.06037,0.009,Djibouti,0,6.39414,2281,1.36667,517,232.75,2.2653,0,16,33.658,9999,46.358,46.358,2.494,2.494,2.472,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1222
42.40011,11.08886,45.53018,0.009,Djibouti,0,6.71014,2286,1.46667,627,175.8125,0.9442,0,16,32.323,9999,45.004,45.004,3.549,3.549,3.456,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1223
42.40178,11.08845,182.12074,0.017,Djibouti,0,6.98691,2284.15827,1.62782,578.19433,175.8125,0.9442,0,16,32.155,9999,44.818,44.818,3.708,3.708,3.632,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1224
42.40844,11.0872,45.53018,0.009,Djibouti,0,6.61697,2282,1.81667,521,175.8125,1.96137,0,16,31.476,9999,44.077,44.077,4.339,4.339,4.318,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1225
42.23591,11.08636,45.53018,0.009,Djibouti,0,5.04437,2272,1.81667,401,175.8125,0.51256,0,16,50.03,9999,62.799,43.872,4.136,4.136,4.022,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1226
42.29342,11.08636,91.06037,0.009,Djibouti,0,5.74132,2270,2,412,175.8125,0.55782,0,16,43.823,9999,56.545,42.717,1.558,1.558,1.568,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1227
42.29509,11.08553,91.06037,0.009,Djibouti,0,5.74785,2270,2,412,175.8125,0.55782,0,16,43.658,9999,56.355,42.772,1.741,1.741,1.75,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1228
42.48512,11.08386,45.53018,0.009,Djibouti,0,7.51327,2300,3.08333,712,175.8125,3.22204,0,16,23.508,9999,35.734,35.734,7.453,7.453,7.58,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1229
42.29259,11.08178,91.06037,0.017,Djibouti,0,5.63275,2270,2,412,175.8125,0.55782,0,16,43.999,9999,56.586,43.24,1.47,1.47,1.435,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1230
41.9942,11.08053,45.53018,0.009,Djibouti,0,5.4797,2254.13173,5.44441,545.74249,175.8125,1.13508,0,7,76.319,9999,89.088,49.38,14.428,14.428,14.58,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1231
43.00188,11.07887,48.39615,0.009,Djibouti,0,4.36553,2102,2.85,408,118.875,1.27916,0,16,35.104,9999,13.387,13.387,13.104,13.104,12.755,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1232
42.36677,11.07387,45.53018,0.009,Djibouti,0,6.25673,2272,1.68333,486,175.8125,1.01117,0,16,36.247,9999,48.435,48.435,3.362,3.362,3.534,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1233
43.00438,11.0722,48.39615,0.009,Djibouti,0,4.21421,2100,2.66667,376,118.875,0.92662,0,16,35.546,9999,13.963,13.963,13.827,13.827,13.426,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1234
42.77351,11.06887,48.39615,0.009,Djibouti,0,6.27328,2227,1.7,836,118.875,4.53839,0,7,12.991,9999,5.552,5.552,7.879,7.879,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1235
42.02921,11.06637,45.53018,0.009,Djibouti,0,5.0916,2243,4.8,422,175.8125,1.43462,0,16,72.704,9999,85.19,50.238,10.407,10.407,10.563,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1236
42.95771,11.06553,48.39615,0.009,Djibouti,0,4.69922,2102,3.3,465,118.875,0.76091,0,7,30.85,9999,10.458,10.458,10.41,10.41,10.332,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1237
42.96604,11.0622,48.39615,0.009,Djibouti,0,4.61594,2100,3,466,118.875,1.41346,0,7,31.83,9999,11.416,11.416,11.336,11.336,11.244,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1238
42.24925,11.0597,45.53018,0.009,Djibouti,0,5.32953,2281,1.75,418,175.8125,0.58668,0,16,49.116,9999,61.139,46.537,1.626,1.626,1.767,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1239
42.84519,11.0547,48.39615,0.009,Djibouti,0,4.92694,2161.60747,2.12342,660.25335,118.875,2.55662,0,7,20.141,9999,1.621,1.621,7.808,7.808,5.781,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1240
42.35843,11.05304,45.53018,0.009,Djibouti,0,6.38106,2272,2.68333,488,175.8125,0.57316,0,16,37.734,9999,49.187,49.187,5.727,5.727,5.941,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1241
42.8456,11.0522,387.16921,0.035,Djibouti,0,4.85487,2150.01745,1.99464,666.32426,118.875,2.55662,0,7,20.328,9999,1.828,1.828,8.088,8.088,5.773,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1242
42.84769,11.05137,387.16921,0.026,Djibouti,0,4.7022,2143,1.91667,670,118.875,6.37189,0,7,20.569,9999,2.073,2.073,8.175,8.175,5.984,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1243
42.9027,11.04387,48.39615,0.009,Djibouti,0,4.70443,2112.93809,2.22972,562.5355,118.875,1.32141,0,7,26.202,9999,7.329,7.329,9.58,9.58,11.931,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1244
42.37427,11.04262,182.12074,0.017,Djibouti,0,6.33023,2272,2.9,494,175.8125,1.1788,0,16,36.446,9999,47.421,47.421,6.818,6.818,6.999,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1245
42.25175,11.03387,45.53018,0.009,Djibouti,0,5.74653,2277,1.93333,441,175.8125,0.90619,0,16,49.524,9999,60.799,49.339,0,0,1.065,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1246
42.05005,11.03221,45.53018,0.009,Djibouti,0,4.89813,2261,3.26667,336,175.8125,0.63564,0,16,71.056,9999,82.84,53.583,6.477,6.477,6.617,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1247
42.40511,11.02804,45.53018,0.009,Djibouti,0,6.80248,2278,3.46667,551,175.8125,1.23192,0,7,33.903,9999,44.044,44.044,9.216,9.216,9.34,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1248
42.19924,11.02637,45.53018,0.009,Djibouti,0,5.13396,2276.03426,2.57363,407.79453,175.8125,0.70519,0,16,55.282,9999,66.542,51.222,3.086,3.086,2.999,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1249
42.43761,11.02637,45.53018,0.009,Djibouti,0,6.96344,2284,4,645,175.8125,3.37167,0,16,30.769,9999,40.496,40.496,11.282,11.282,11.283,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1250
42.20091,11.02471,45.53018,0.009,Djibouti,0,5.21508,2274,2.6,391,175.8125,1.00387,0,16,55.153,9999,66.362,51.378,3.545,3.545,3.213,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1251
42.41511,11.02471,45.53018,0.009,Djibouti,0,6.86517,2279,3.95,578,175.8125,1.37709,0,16,33.061,9999,42.958,42.958,10.033,10.033,10.122,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1252
42.1709,11.02346,136.59055,0.017,Djibouti,0,5.15183,2278,2.63333,376,175.8125,0.72814,0,16,58.362,9999,69.643,52.116,2.789,2.789,3.13,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1253
42.16673,11.02304,45.53018,0.009,Djibouti,0,5.02261,2277,2.46667,377,175.8125,0.65057,0,16,58.815,9999,70.099,52.24,2.487,2.487,2.706,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1254
42.17757,11.02304,45.53018,0.009,Djibouti,0,5.08076,2278,2.63333,376,175.8125,0.72814,0,16,57.667,9999,68.915,52.031,2.995,2.995,3.028,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1255
42.11506,11.02221,91.06037,0.009,Djibouti,0,4.93787,2282,2.58333,363,175.8125,0.80651,0,16,64.329,9999,75.747,53.369,1.088,1.088,1.28,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1256
42.33593,11.02137,45.53018,0.009,Djibouti,0,5.82134,2268,4.21667,468,175.8125,0.78372,0,16,41.186,9999,51.617,51.617,7.582,7.582,7.582,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1257
41.96462,11.02054,455.30184,0.035,Djibouti,0,4.74366,2254,3.28404,304.30501,175.8125,0.75752,0,16,80.47,9999,92.188,56.586,15.31,15.31,15.245,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1258
42.1709,11.02054,45.53018,0.009,Djibouti,0,5.06083,2278,2.63333,376,175.8125,0.72814,0,16,58.442,9999,69.649,52.435,3.02,3.02,3.227,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1259
42.18111,11.01992,182.12074,0.035,Djibouti,0,5.13172,2277,2.55,389,175.8125,0.62964,0,7,57.379,9999,68.535,52.299,3.394,3.394,3.473,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1260
42.12423,11.01971,45.53018,0.009,Djibouti,0,4.9945,2280,2.31667,366,175.8125,0.9367,0,16,63.416,9999,74.75,53.467,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1261
42.11339,11.01887,45.53018,0.009,Djibouti,0,4.93576,2282,2.58333,363,175.8125,0.80651,0,16,64.59,9999,75.936,53.777,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1262
42.11172,11.01804,45.53018,0.009,Djibouti,0,4.9275,2282,2.58333,363,175.8125,0.80651,0,16,64.788,9999,76.12,53.896,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1263
42.33795,11.01852,500.83202,0.06,Djibouti,0,6.06406,2268,4.23686,467.87883,175.8125,0.78372,0,16,41.091,9999,51.406,51.406,7.929,7.929,7.925,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1264
42.3651,11.01804,45.53018,0.009,Djibouti,0,6.37812,2270,3.88333,499,175.8125,0.99001,0,16,38.357,9999,48.442,48.442,10.626,10.626,10.65,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1265
42.11089,11.01638,45.53018,0.009,Djibouti,0,4.89179,2280,2.4,359,175.8125,0.92434,0,16,64.919,9999,76.216,54.1,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1266
42.11297,11.01638,91.06037,0.017,Djibouti,0,4.87546,2280,2.4,359,175.8125,0.92434,0,16,64.697,9999,75.988,54.053,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1267
42.9614,11.01435,532.35766,0.06,Djibouti,0,4.63195,2107,2.31667,432,118.875,0.77839,0,7,33.4,9999,14.507,14.507,15.05,15.05,15.065,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1268
42.12756,11.01471,45.53018,0.009,Djibouti,0,5.01869,2279,2.36667,369,175.8125,0.8099,0,16,63.192,9999,74.4,53.952,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1269
42.10547,11.01304,91.06037,0.017,Djibouti,0,4.92401,2281,2.43333,356,175.8125,0.74397,0,16,65.581,9999,76.818,54.574,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1270
41.99504,11.01221,45.53018,0.009,Djibouti,0,4.78681,2260,3.1,314,175.8125,0.89056,0,16,77.382,9999,88.884,56.888,11.934,11.934,11.845,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1271
42.10339,11.01138,182.12074,0.026,Djibouti,0,4.90373,2281,2.43333,356,175.8125,0.74397,0.17197,16,65.845,9999,77.051,54.81,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1272
42.9452,11.00888,48.39615,0.009,Djibouti,0,4.61003,2112,2.33333,441,118.875,1.09988,0,7,32.128,9999,13.516,13.516,14.724,14.724,17.013,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1273
42.95687,11.00888,48.39615,0.009,Djibouti,0,4.65115,2110,2.31667,422,118.875,0.95071,0,7,33.244,9999,14.508,14.508,15.313,15.313,15.345,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1274
42.13423,11.00804,91.06037,0.009,Djibouti,0,4.93334,2272,2.51667,360,192.78778,0.67617,0,16,62.669,9999,73.697,54.547,1.097,1.097,1.029,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1275
42.94687,11.00804,48.39615,0.009,Djibouti,0,4.67284,2112,2.33333,441,150.73746,1.09988,0,7,32.332,9999,13.72,13.72,14.886,14.886,17.211,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1276
42.08089,11.00721,45.53018,0.009,Djibouti,0,4.92993,2281,2.66667,347,175.8125,0.74861,0,16,68.344,9999,79.525,55.722,2.547,2.547,2.454,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1277
42.07088,11.00638,45.53018,0.009,Djibouti,0,4.8919,2281,2.63333,345,175.8125,0.64205,0,16,69.428,9999,80.621,56.002,3.644,3.644,3.531,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1278
42.07338,11.00638,45.53018,0.009,Djibouti,0,4.87981,2281,2.63333,345,175.8125,0.64205,0,16,69.163,9999,80.348,55.953,3.371,3.371,3.259,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1279
42.97438,11.00638,48.39615,0.009,Djibouti,0,4.61067,2110,3,434,61.9375,1.23599,0,16,35.065,9999,16.192,16.192,16.57,16.57,16.57,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1280
42.08839,11.00554,136.59055,0.026,Djibouti,0,4.91233,2281,2.66667,347,175.8125,0.74861,0,7,67.591,9999,78.713,55.751,1.752,1.752,1.618,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1281
42.16882,11.00388,91.06037,0.017,Djibouti,0,5.19031,2272,2.75,381,403.5625,0.81297,0,16,59.147,9999,69.94,54.32,4.165,4.165,3.941,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1282
42.19924,11.00346,91.06037,0.017,Djibouti,0,5.20137,2269,2.91667,388,175.8125,1.08972,0,16,55.973,9999,66.622,53.754,5.715,5.715,5.87,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1283
42.9252,11.00388,96.7923,0.009,Djibouti,0,4.58362,2120,2.46667,481,118.875,1.43595,0,7,30.536,9999,12.172,12.172,14.458,14.458,15.043,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1284
42.08005,11.00271,273.1811,0.043,Djibouti,0,4.96928,2281,2.6534,346.20395,175.8125,0.64205,0,16,68.551,9999,79.637,56.221,2.708,2.708,2.525,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1285
42.09922,11.00304,45.53018,0.009,Djibouti,0,4.83225,2277.92208,2.46537,350.69485,175.8125,0.73573,0,16,66.511,9999,77.542,55.802,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1286
42.34093,11.00304,45.53018,0.009,Djibouti,0,5.88865,2267,4.93333,486,175.8125,1.07653,0,16,41.437,9999,51.165,51.165,9.255,9.255,9.122,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1287
42.1684,11.00221,45.53018,0.009,Djibouti,0,5.17994,2272,2.75,381,403.5625,0.81297,0,16,59.242,9999,69.994,54.509,4.264,4.264,4.014,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1288
42.1684,11.00054,45.53018,0.009,Djibouti,0,5.1337,2268,3.08333,390,403.5625,0.89724,0,16,59.293,9999,70.004,54.682,4.402,4.402,4.14,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1289
42.06255,10.99971,91.06037,0.009,Djibouti,0,4.81141,2281,2.8,335,175.8125,0.99574,0,16,70.487,9999,81.563,56.915,4.647,4.647,4.46,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1290
42.06588,10.99971,45.53018,0.009,Djibouti,0,4.82861,2281,2.8,335,175.8125,0.99574,0,16,70.134,9999,81.199,56.851,4.291,4.291,4.098,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1291
42.06422,10.99888,45.53018,0.009,Djibouti,0,4.91872,2281,2.8,335,175.8125,0.99574,0,16,70.333,9999,81.385,56.97,4.49,4.49,4.29,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1292
42.10922,10.99804,91.06037,0.009,Djibouti,0,5.10783,2271,2.46667,351,175.8125,1.08368,0,16,65.594,9999,76.477,56.158,1.141,1.141,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1293
42.05922,10.99721,45.53018,0.009,Djibouti,0,5.04467,2281.98861,2.89886,329.06839,175.8125,0.83346,0,16,70.908,9999,81.94,57.255,5.064,5.064,4.857,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1294
42.04421,10.9943,182.12074,0.017,Djibouti,0,5.0878,2281.48763,3.07968,332.8057,175.8125,1.27928,0,16,72.577,9999,83.594,57.877,6.734,6.734,6.528,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1295
42.08922,10.99471,45.53018,0.009,Djibouti,0,4.96949,2276,2.66667,346,175.8125,0.77626,0,16,67.801,9999,78.68,56.921,2.222,2.222,1.838,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1296
42.0638,10.99388,91.06037,0.017,Djibouti,0,5.08915,2281,2.89657,334.51714,175.8125,0.99574,0,16,70.512,9999,81.459,57.535,4.693,4.693,4.442,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1297
42.03338,10.99305,45.53018,0.009,Djibouti,0,4.99732,2282,3.11667,327,175.8125,1.44233,0,16,73.759,9999,84.784,58.231,7.919,7.919,7.719,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1298
42.03754,10.99305,45.53018,0.009,Djibouti,0,5.0567,2282,3.11667,327,175.8125,1.44233,0,16,73.317,9999,84.329,58.151,7.475,7.475,7.269,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1299
42.06588,10.98721,45.53018,0.009,Djibouti,0,5.03485,2281,3,334,175.8125,1.32852,0,16,70.479,9999,81.275,58.226,4.792,4.792,4.476,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1300
42.06588,10.98555,45.53018,0.009,Djibouti,0,5.17361,2279,3.21667,337,175.8125,1.63851,0,16,70.527,9999,81.287,58.399,4.885,4.885,4.556,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1301
41.96837,10.98305,45.53018,0.009,Djibouti,0,5.01494,2273,4.08333,302,175.8125,1.34515,0,16,80.926,9999,91.941,60.645,15.103,15.103,14.909,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1302
41.9767,10.97138,45.53018,0.009,Djibouti,0,5.0863,2269,4.08333,303,175.8125,1.3675,0,16,80.351,9999,91.122,61.757,14.518,14.518,14.282,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1303
42.0131,10.97166,182.12074,0.026,Djibouti,0,5.09222,2271,3.61667,321,175.8125,0.7282,0,16,76.497,9999,87.153,61.001,10.748,10.748,10.472,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1304
43.19546,12.59022,1652.66188,0.103,Djibouti,1652.66188,9.3348,2207,2.21667,2,61.9375,0.58997,3.47844,16,113.067,9999,110.402,110.366,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1305
42.80143,12.12078,101.54673,0.017,Djibouti,0,7.26358,2273,3.98333,787,118.875,2.03637,0,10,70.604,9999,69.444,69.425,29.992,29.992,31.771,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1306
43.15881,12.11239,757.47003,0.06,Djibouti,0,5.73822,2073.56619,2.86085,160.86763,61.9375,0.75555,0,7,60.064,9999,57.431,57.396,17.414,17.414,17.482,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1307
43.1444,12.1097,550.88729,0.043,Djibouti,0,5.705,2076,2.86667,173,61.9375,0.85317,0,16,59.703,9999,57.12,57.085,17.518,17.518,17.594,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1308
43.20664,12.05121,413.16547,0.026,Djibouti,0,5.33441,2084,2.53168,85.00994,61.9375,0.51069,0,16,53.875,9999,51.064,51.026,9.669,9.669,9.58,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1309
