X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.65265,11.88124,50.77337,0.009000000000000001,Djibouti,0.0,6.6914,2218.0,2.2,1046.0,118.875,2.94449,0.0,16,62.309,0,62.6,52.185,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,350,5,1,5,3,5,3.9,1.1076348215198037,0.18359648290221556,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
43.112320000000004,11.88374,344.30456000000004,0.017,Djibouti,0.0,4.71077,2096.0,1.5,3.0,61.9375,3.21817,0.0,7,34.732,0,32.345,32.313,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,347,5,1,5,5,5,4.2,1.141803222449539,0.06251567716467833,380.6395552980702,0.0,391.1213652208153,382.06054111545933,398.7846321276709,383.0787776426522,380.6395552980702,0,0.0,0,0,0,99,2018
42.63848,11.88457,50.77337,0.009000000000000001,Djibouti,0.0,6.710260000000001,2241.4443699999997,2.45,1068.7403199999999,118.875,1.6045200000000002,0.0,16,63.802,0,64.119,52.273,1.138,1.138,1.198,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,345,5,1,5,3,5,3.9,1.1076348215198037,0.1848790232374839,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,1.138,0,0,0,99,2018
42.640570000000004,11.88457,101.54673000000001,0.017,Djibouti,0.0,7.412319999999999,2238.1089699999998,2.27568,1061.98081,118.875,0.59154,0.0,16,63.611999999999995,0,63.923,52.306000000000004,0.0,0.0,1.061,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,346,5,1,5,3,5,3.9,1.1076348215198037,0.2327623631196374,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,0.0,0,0,0,99,2018
42.613479999999996,11.8854,50.77337,0.009000000000000001,Djibouti,0.0,7.229710000000001,2260.0,2.35,1002.0,118.875,0.75839,0.0,16,66.153,0,66.53399999999999,51.848,2.062,2.062,1.915,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,344,5,1,5,3,5,3.9,1.1076348215198037,0.22033001146802955,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.062,0,0,0,99,2018
42.61181,11.886239999999999,50.77337,0.009000000000000001,Djibouti,0.0,7.60469,2260.0,2.35,1002.0,118.875,0.75839,0.0,16,66.35600000000001,0,66.738,51.917,2.128,2.128,1.952,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,343,5,1,5,3,5,3.9,1.1076348215198037,0.24578626601600725,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.128,0,0,0,99,2018
42.55514,11.88707,50.77337,0.009000000000000001,Djibouti,0.0,7.46307,2269.0,2.88333,997.0,118.875,2.3155200000000002,0.0,7,71.726,0,72.243,50.86600000000001,7.104,7.104,6.292999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,342,4,1,5,4,5,3.9,1.1076348215198037,0.2362068560545852,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.104,0,0,0,99,2018
42.64765,11.88873,152.3201,0.009000000000000001,Djibouti,0.0,7.2035800000000005,2239.0,2.23333,1016.0,118.875,3.81995,0.0,16,63.222,0,63.492,52.913000000000004,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,340,5,1,5,3,5,3.9,1.1076348215198037,0.2185473204199884,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,0.0,0,0,0,99,2018
42.93437,11.88873,50.77337,0.009000000000000001,Djibouti,0.0,4.45875,2074.0,2.0666700000000002,372.0,118.875,7.595330000000001,0.0,7,41.141000000000005,0,40.066,40.048,5.268,5.268,5.154,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,341,4,1,5,5,5,4.05,1.1236313772247468,0.050674175637072286,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.268,0,0,0,99,2018
42.55514,11.889569999999999,50.77337,0.009000000000000001,Djibouti,0.0,7.357530000000001,2269.0,2.88333,997.0,118.875,2.3155200000000002,0.0,7,71.861,0,72.367,51.14,6.6739999999999995,6.6739999999999995,6.13,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,339,4,1,5,4,5,3.9,1.1076348215198037,0.22903786893761846,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,6.6739999999999995,0,0,0,99,2018
42.5568,11.8904,50.77337,0.009000000000000001,Djibouti,0.0,7.55538,2269.0,2.88333,997.0,118.875,2.3155200000000002,0.0,7,71.748,0,72.247,51.25899999999999,6.472,6.472,5.928,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,336,4,1,5,4,5,3.9,1.1076348215198037,0.24245679981023688,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,6.472,0,0,0,99,2018
42.60764,11.8904,50.77337,0.009000000000000001,Djibouti,0.0,7.60215,2262.0,2.4,1033.0,118.875,0.7685,0.0,16,66.984,0,67.358,52.285,2.129,2.129,1.94,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,337,5,1,5,3,5,3.9,1.1076348215198037,0.2456149298530631,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.129,0,0,0,99,2018
42.631820000000005,11.8904,50.77337,0.009000000000000001,Djibouti,0.0,6.43398,2243.0,2.45,1083.0,118.875,2.64763,0.0,16,64.763,0,65.071,52.781000000000006,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,338,5,1,5,3,5,3.9,1.1076348215198037,0.16618294068673103,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.66182,11.89123,50.77337,0.009000000000000001,Djibouti,0.0,6.591989999999999,2206.0,2.38333,914.0,118.875,3.33448,0.0,16,62.103,0,62.318999999999996,53.476000000000006,1.3519999999999999,1.3519999999999999,1.29,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,335,5,1,5,4,5,4.05,1.1236313772247468,0.1768493949065009,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,1.3519999999999999,0,0,0,99,2018
42.64515,11.8929,50.77337,0.009000000000000001,Djibouti,0.0,6.817060000000001,2246.0,2.25,1037.0,118.875,2.55566,0.0,16,63.705,0,63.963,53.313,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,334,5,1,5,3,5,3.9,1.1076348215198037,0.19215347092935461,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.63265,11.8954,50.77337,0.009000000000000001,Djibouti,0.0,6.804119999999999,2249.0,2.26667,995.0,118.875,1.3988,0.0,16,64.991,0,65.274,53.347,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,333,5,1,5,4,5,4.05,1.1236313772247468,0.19127117667090196,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.63473,11.89832,101.54673000000001,0.017,Djibouti,0.0,7.08893,2249.0,2.26667,995.0,118.875,1.3988,0.0,16,64.98100000000001,0,65.245,53.713,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1318,5,1,5,4,5,4.05,1.1236313772247468,0.21071896021179753,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,0.0,0,0,0,99,2018
42.65682,11.89832,152.3201,0.017,Djibouti,0.0,6.68352,2229.0,2.4333299999999998,914.0,118.875,1.4378600000000001,0.0,16,62.998999999999995,0,63.196000000000005,54.146,1.386,1.386,1.3219999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,332,5,1,5,4,5,4.05,1.1236313772247468,0.1830608315909096,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,1.386,0,0,0,99,2018
42.62348,11.89873,50.77337,0.009000000000000001,Djibouti,0.0,7.92298,2253.0,2.28333,978.0,118.875,1.5668,0.0,16,66.028,0,66.321,53.531000000000006,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,331,5,1,5,4,5,4.05,1.1236313772247468,0.26708601188944514,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.5568,11.90123,50.77337,0.009000000000000001,Djibouti,0.0,8.16196,2269.0,2.73333,969.0,118.875,1.5565,0.0,7,72.346,0,72.79899999999999,52.46,5.617000000000001,5.617000000000001,5.3229999999999995,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,329,4,1,5,4,5,3.9,1.1076348215198037,0.2828067051841387,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.617000000000001,0,0,0,99,2018
42.5593,11.90123,50.77337,0.009000000000000001,Djibouti,0.0,7.96497,2269.0,2.73333,969.0,118.875,1.5565,0.0,7,72.111,0,72.558,52.508,5.425,5.425,5.077,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,330,4,1,5,4,5,3.9,1.1076348215198037,0.2698669774503618,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.425,0,0,0,99,2018
42.620979999999996,11.90165,253.86684,0.017,Djibouti,0.0,7.26532,2261.0,2.3166700000000002,961.0,118.875,1.71173,0.0,16,66.433,0,66.72,53.801,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,326,5,1,5,4,5,4.05,1.1236313772247468,0.22275823951675167,280.65780215785213,0.0,288.3863781679054,281.705540762143,294.0367516445738,282.4563193447184,280.65780215785213,0,0.0,0,0,0,99,2018
42.66265,11.90207,50.77337,0.009000000000000001,Djibouti,0.0,6.54879,2229.0,2.61667,1021.0,118.875,2.08514,0.0,16,62.722,0,62.883,54.678000000000004,2.145,2.145,2.079,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,327,5,1,5,3,5,3.9,1.1076348215198037,0.17392532254933726,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.145,0,0,0,99,2018
42.96604,11.90207,50.77337,0.009000000000000001,Djibouti,0.0,3.4522699999999995,2083.0,2.13333,463.0,118.875,3.97385,0.0,7,40.792,0,39.441,39.42,5.773,5.773,5.593,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,328,4,1,5,5,5,4.05,1.1236313772247468,0.015800215002050994,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.773,0,0,0,99,2018
42.69766,11.9029,50.77337,0.009000000000000001,Djibouti,0.0,6.276009999999999,2172.0,3.85,889.0,118.875,5.524,0.0,16,59.726000000000006,0,59.768,53.403,5.4639999999999995,5.4639999999999995,5.309,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,325,4,1,5,4,5,3.9,1.1076348215198037,0.15561419820754718,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,5.4639999999999995,0,0,0,99,2018
42.409279999999995,11.903319999999999,101.54673000000001,0.017,Djibouti,0.0,5.041919999999999,2250.0,6.08333,459.0,118.875,4.32147,0.0,16,86.696,0,87.425,49.711000000000006,16.761,16.761,13.988,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,324,3,1,5,5,5,3.9,1.1076348215198037,0.0797007345158637,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,16.761,0,0,0,99,2018
42.670429999999996,11.90568,152.3201,0.026000000000000002,Djibouti,0.0,7.809139999999999,2226.62657,2.66701,1020.02902,118.875,1.6024,0.0,16,62.273,0,62.393,55.239,3.054,3.054,2.96,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,323,5,1,5,3,5,3.9,1.1076348215198037,0.25951010709547956,168.39467687258505,0.0,173.0318223568433,169.0233200186511,176.42204635381543,169.47378715636685,168.39467687258505,0,3.054,0,0,0,99,2018
42.59514,11.90623,101.54673000000001,0.009000000000000001,Djibouti,0.0,7.4653,2265.0,2.63333,966.0,118.875,1.3932799999999999,0.0,16,69.07,0,69.406,53.778999999999996,2.198,2.198,1.7930000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,322,5,1,5,4,5,4.05,1.1236313772247468,0.23635808151563736,112.26311422995154,0.0,115.3545444513123,112.68220964690518,117.61469370843626,112.9825210621911,112.26311422995154,0,2.198,0,0,0,99,2018
42.56597,11.90707,50.77337,0.009000000000000001,Djibouti,0.0,7.795660000000001,2268.0,2.91667,992.0,118.875,1.18194,0.0,10,71.818,0,72.22399999999999,53.288000000000004,4.428999999999999,4.428999999999999,4.149,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,321,5,1,5,4,5,4.05,1.1236313772247468,0.25860969915581494,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,4.428999999999999,0,0,0,99,2018
43.1369,11.9079,413.16547,0.026000000000000002,Djibouti,0.0,4.9291,2108.2877,1.5726,10.20539,61.9375,1.69828,0.0,7,37.365,0,34.813,34.779,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,320,5,1,5,5,5,4.2,1.141803222449539,0.0736517721511821,456.76746414662114,0.0,469.3456359930284,458.47264711923384,478.54155623674063,459.69453094595053,456.76746414662114,0,0.0,0,0,0,99,2018
42.71516,11.90956,50.77337,0.009000000000000001,Djibouti,0.0,4.997809999999999,2165.0,3.9666699999999997,970.0,118.875,7.62142,0.0,7,58.70399999999999,0,58.651,53.183,7.507000000000001,7.507000000000001,7.351,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,318,4,1,5,4,5,3.9,1.1076348215198037,0.07731289023790722,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,7.507000000000001,0,0,0,99,2018
42.86186,11.90956,50.77337,0.009000000000000001,Djibouti,0.0,5.297619999999999,2100.0,2.5666700000000002,988.0,118.875,7.99861,0.0,7,47.523,0,46.798,45.781000000000006,10.883,10.883,9.805,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,319,4,1,5,4,5,3.9,1.1076348215198037,0.09408477541826077,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,10.883,0,0,0,99,2018
42.66932,11.91123,50.77337,0.009000000000000001,Djibouti,0.0,7.234439999999999,2227.0,2.61667,1024.0,118.875,2.7368900000000003,0.0,16,62.736999999999995,0,62.835,55.835,3.397,3.397,3.2560000000000002,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,317,5,1,5,3,5,3.9,1.1076348215198037,0.220652633142852,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,3.397,0,0,0,99,2018
43.1269,11.9129,68.86091,0.009000000000000001,Djibouti,0.0,4.7339199999999995,2100.0,1.6,27.0,61.9375,1.2475,0.0,7,37.91,0,35.417,35.383,1.215,1.215,1.271,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,316,5,1,5,5,5,4.2,1.141803222449539,0.06365921007721359,76.12790884855093,0.0,78.2242707722131,76.41210600377451,79.75692410906974,76.61575330329835,76.12790884855093,0,1.215,0,0,0,99,2018
42.27342,11.91456,50.77337,0.009000000000000001,Djibouti,0.0,4.88911,2207.0,3.3,203.0,118.875,0.8774299999999999,0.0,16,100.76100000000001,0,101.641,49.085,18.214000000000002,18.214000000000002,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,313,5,1,5,5,5,4.2,1.141803222449539,0.07155453342929273,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,18.214000000000002,0,0,0,99,2018
42.582640000000005,11.91456,50.77337,0.009000000000000001,Djibouti,0.0,7.8026800000000005,2267.0,2.96667,945.0,118.875,1.6984099999999998,0.0,7,70.714,0,71.046,54.449,2.526,2.526,2.155,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,314,5,1,5,4,5,4.05,1.1236313772247468,0.2590786904038679,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,2.526,0,0,0,99,2018
42.605140000000006,11.91456,50.77337,0.009000000000000001,Djibouti,0.0,7.37776,2266.0,2.53333,913.0,118.875,1.7795,0.0,16,68.66,0,68.933,54.898,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,315,5,1,5,4,5,4.05,1.1236313772247468,0.23041370958436164,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.40344,11.91623,50.77337,0.009000000000000001,Djibouti,0.0,5.16894,2247.28833,6.14887,375.30467999999996,118.875,1.9560400000000002,0.0,16,87.884,0,88.575,51.016000000000005,16.281,16.281,13.583,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,312,3,1,5,5,5,3.9,1.1076348215198037,0.08673409333535831,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,16.281,0,0,0,99,2018
42.76573,11.91845,203.09347,0.026000000000000002,Djibouti,0.0,7.84477,2134.0,4.433330000000001,1262.0,118.875,2.59762,0.0,7,55.26,0,54.964,51.515,11.1,11.1,10.87,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,311,3,1,5,3,5,3.5999999999999996,1.081157163930403,0.2618867359103943,224.5262395152186,0.0,230.70910026237436,225.36443039039708,235.22939899919464,225.96505325054264,224.5262395152186,0,11.1,0,0,0,99,2018
42.61765,11.91873,50.77337,0.009000000000000001,Djibouti,0.0,7.64226,2264.0,2.36667,930.0,118.875,0.9193600000000001,0.0,16,67.791,0,68.012,55.617,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,309,5,1,5,4,5,4.05,1.1236313772247468,0.2483183369688755,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,0.0,0,0,0,99,2018
42.668490000000006,11.91873,50.77337,0.009000000000000001,Djibouti,0.0,7.753639999999999,2233.0,2.46667,1058.0,118.875,3.67181,0.0,16,63.31100000000001,0,63.376999999999995,56.643,3.867,3.867,3.801,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,310,5,1,5,3,5,3.9,1.1076348215198037,0.25579867199691886,56.13156264263353,0.0,57.677277905531035,56.34111037174595,58.80735264537919,56.491266094175764,56.13156264263353,0,3.867,0,0,0,99,2018
42.05421,11.92123,45.53018,0.009000000000000001,Djibouti,0.0,5.55311,2238.0,6.9,521.0,118.875,1.67085,0.0,16,109.74799999999999,0,124.374,43.441,21.329,21.329,19.38,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,308,3,1,5,4,5,3.75,1.093553158856717,0.10928559158144699,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,21.329,0,0,0,99,2018
