X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.85924,11.50189,2612.8303,0.469,Djibouti,2612.8303,5.61612,2114.5,0.30833,430.0,176.92067,1.31023,4.50333,7,30.401,0,23.169,5.398,2.71,2.71,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1375,1.1418033,0.11314641,2888.5664,2888.5664,0,2.71,99,2.71,2.71,3291.8586,3613.9585,2888.5664,3291.8586,6.5,5,1387680.6,1523461.8,36.57746,30.209076,99.0,0.20965478,0.5688971,99,99,0.46689573,MG_PV2025,0.20965478,5.0,99.0,0.0,0,MG_PV2025,0.20965478,5.0,2555413.0,0,776.2827,99.0,0.0,3613.9585,1523461.8,36.57746,30.209076,99.0,0.20822094,0.566027,99,99,0.47262812,MG_PV2030,0.20822094,5.0,0.04522208,3.0942867,1,Grid2030,0.04522208,1.0,739049.25,1,204.49854,1.0,237.06537
43.18483,11.50077,336.15363,0.137,Djibouti,336.15363,4.36943,2166.0,0.11667,9.0,210.73128,0.61902,0.72679,7,9.789,0,8.692,8.692,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1376,1.1699331,0.046755586,371.62845,291.5183,1,0.0,1,8.692,0.0,390.08893,403.83383,371.62845,98.57062,7.7,4,11148.198,45673.04,35.941456,30.183098,99.0,0.2533087,99.0,99,99,0.29315132,MG_PV2025,0.2533087,5.0,0.03,0.0,0,Grid2025,0.03,1.0,13810.694,1,140.10965,1.0,1.7347673,13.744899,1554.5287,35.941456,30.183098,99.0,0.24859667,99.0,99,99,0.63864434,MG_PV2030,0.24859667,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1095.716,1,79.71801,1.0,0.24189968
43.2112,11.49954,672.30725,0.18,Djibouti,672.30725,4.5041,2164.4038,0.30071,4.41691,343.6702,0.62152,0.57699,16,11.88,0,11.334,11.334,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1377,1.1418033,0.052720692,743.2569,583.0366,1,0.0,1,11.334,0.0,780.17786,807.66766,743.2569,197.14124,7.7,4,22296.396,91346.08,36.552174,30.208044,99.0,0.24431783,99.0,99,99,0.29336753,MG_PV2025,0.24431783,5.0,0.03,0.0,0,Grid2025,0.03,1.0,25903.727,1,131.3968,1.0,3.4695346,27.489798,3109.0574,36.552174,30.208044,99.0,0.24033228,99.0,99,99,0.63911533,MG_PV2030,0.24033228,5.0,0.03,0.0,0,Grid2030,0.03,1.0,2062.276,1,75.019684,1.0,0.48379937
43.07564,11.48953,504.23044,0.137,Djibouti,0.0,4.64978,2098.2356,0.23726,127.36731,175.8125,1.18017,0.0,7,10.666,0,1.374,1.374,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1378,1.1418033,0.05954689,557.4426,0.0,0,0.0,99,0.0,0.0,585.1334,605.75073,557.4426,585.1334,7.7,4,66177.766,68509.555,36.34162,30.199444,99.0,0.24768855,99.0,99,99,0.30261892,MG_PV2025,0.24768855,5.0,99.0,0.0,0,MG_PV2025,0.24768855,5.0,143136.75,0,244.6224,99.0,0.0,605.75073,68509.555,36.34162,30.199444,99.0,0.24587041,99.0,99,99,0.30633438,MG_PV2030,0.24587041,5.0,0.092947945,0.0,1,Grid2030,0.092947945,1.0,51115.76,1,84.38415,1.0,10.660749
43.18742,11.48476,2291.9565,0.588,Djibouti,2291.9565,4.29794,2154.8835,0.17792,13.20238,175.8125,0.5542,1.16542,7,11.388,0,9.813,9.813,0.0,0.0,2.002,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1379,1.1418033,0.043728534,2533.8303,1916.687,1,0.0,1,9.813,0.0,2887.5952,3170.1392,2533.8303,970.9082,6.5,5,409285.66,1336369.9,36.144707,30.191399,99.0,0.20905727,99.0,99,99,0.2946636,MG_PV2025,0.20905727,5.0,0.03,0.0,0,Grid2025,0.03,1.0,347071.7,1,357.47116,1.0,63.688805,282.54388,119106.17,36.144707,30.191399,99.0,0.20990482,99.0,99,99,0.29828137,MG_PV2030,0.20990482,5.0,0.03,0.0,0,Grid2030,0.03,1.0,56755.332,1,200.87263,1.0,18.534071
43.20283,11.48474,2826.7463,0.639,Djibouti,2169.7188,4.35368,2163.8577,0.18932,9.67118,294.20877,0.60318,0.42724,7,12.406,0,11.31,11.31,0.0,0.0,1.257,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1380,1.1418033,0.04608027,3125.0574,1814.4637,1,0.0,1,11.31,0.0,3561.3674,3909.8381,3125.0574,1746.9037,6.5,5,736406.06,1648189.5,36.182537,30.192945,99.0,0.20832996,99.0,99,99,0.29344156,MG_PV2025,0.20832996,5.0,0.03,0.0,0,Grid2025,0.03,1.0,621511.94,1,355.77917,1.0,114.591896,348.47076,146897.61,36.182537,30.192945,99.0,0.20771721,99.0,99,99,0.29704434,MG_PV2030,0.20771721,5.0,0.03,0.0,0,Grid2030,0.03,1.0,69565.695,1,199.63138,1.0,22.858688
43.23188,11.48093,2291.9565,0.545,Djibouti,2291.9565,4.57342,2166.3303,0.27749,7.00436,308.64835,0.58952,1.09033,7,14.934,0,14.354,14.354,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1381,1.1418033,0.05592151,2533.8303,1916.687,1,0.0,1,14.354,0.0,2887.5952,3170.1392,2533.8303,970.9082,6.5,5,409285.66,1336369.9,36.47512,30.204897,99.0,0.20762996,99.0,99,99,0.29310665,MG_PV2025,0.20762996,5.0,0.03,0.0,0,Grid2025,0.03,1.0,345655.34,1,356.0124,1.0,63.688805,282.54388,119106.17,36.47512,30.204897,99.0,0.20853004,99.0,99,99,0.2967053,MG_PV2030,0.20853004,5.0,0.03,0.0,0,Grid2030,0.03,1.0,56542.207,1,200.11832,1.0,18.534071
43.234,11.46255,30.55942,0.017,Djibouti,0.0,4.32551,2158.232,0.44227,12.53593,175.8125,0.57482,0.0,16,16.509,0,15.559,15.559,1.912,1.912,1.04,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1382,1.1418033,0.04488426,33.784405,0.0,0,1.912,99,0.0,1.912,35.46263,36.712166,33.784405,35.46263,7.7,4,4010.7737,4152.094,37.021927,30.227232,99.0,0.377235,99.0,99,99,0.29420644,SA_PV2025,0.29420644,3.0,99.0,0.0,0,SA_PV2025,0.29420644,3.0,9229.858,0,260.27,99.0,0.0,36.712166,4152.094,37.021927,30.227232,99.0,0.37051034,99.0,99,99,0.2978186,SA_PV2030,0.2978186,3.0,99.0,0.0,0,SA_PV2030,0.2978186,3.0,5575.2944,1,151.86504,3.0,2.1376007
43.24484,11.46255,30.55942,0.017,Djibouti,30.55942,4.44604,2161.4097,0.31285,8.29513,232.75,0.56718,0.2039,7,17.349,0,16.616,16.616,2.51,2.51,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1383,1.1418033,0.050107438,33.784405,33.784405,0,2.51,99,0.0,2.51,35.46263,36.712166,33.784405,35.46263,7.7,4,4010.7737,4152.094,36.592457,30.20969,99.0,0.3769524,99.0,99,99,0.29377392,SA_PV2025,0.29377392,3.0,99.0,0.0,0,SA_PV2025,0.29377392,3.0,9216.288,0,259.88733,99.0,0.0,36.712166,4152.094,36.592457,30.20969,99.0,0.37022898,99.0,99,99,0.29738075,SA_PV2030,0.29738075,3.0,99.0,0.0,0,SA_PV2030,0.29738075,3.0,5567.0977,1,151.64175,3.0,2.134458
42.55797,11.45047,152.7971,0.043,Djibouti,0.0,7.30976,2179.071,0.96524,474.2063,175.8125,0.59687,0.0,16,36.028,0,49.829,2.767,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1384,1.1418033,0.22578627,168.92201,0.0,0,0.0,99,0.0,0.0,177.31316,183.56084,168.92201,177.31316,7.7,4,20053.867,20760.473,38.75735,30.298122,99.0,0.25925547,0.34722927,99,99,0.29139286,MG_PV2025,0.25925547,5.0,99.0,0.0,0,MG_PV2025,0.25925547,5.0,45276.938,0,255.35014,99.0,0.0,183.56084,20760.473,38.75735,30.298122,99.0,0.25675887,0.34440663,99,99,0.29497048,MG_PV2030,0.25675887,5.0,0.14520805,0.0,1,Grid2030,0.14520805,1.0,21422.889,1,116.70729,1.0,3.23053
42.76095,11.42292,458.3913,0.121,Djibouti,458.3913,5.9538,2192.587,0.51698,568.59625,175.8125,1.29162,0.76885,16,31.022,0,28.511,2.505,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1385,1.1236314,0.13447203,506.76605,397.525,1,0.0,1,28.511,0.0,531.93945,550.6825,506.76605,134.41447,7.7,4,15202.088,62281.414,37.269844,30.23736,99.0,0.24157861,0.5197262,99,99,0.28959662,MG_PV2025,0.24157861,5.0,0.03,0.0,0,Grid2025,0.03,1.0,17626.256,1,131.1336,1.0,2.3655918,18.743044,2119.8118,37.269844,30.23736,99.0,0.23762555,0.5146678,99,99,0.63090026,MG_PV2030,0.23762555,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1403.437,1,74.87776,1.0,0.32986322
42.75809,11.3859,106.95797,0.017,Djibouti,0.0,5.9546,2185.8188,0.5,583.7242,175.8125,0.83152,0.0,16,26.991,0,26.782,1.029,3.884,3.884,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1386,1.1236314,0.13452367,118.24541,0.0,0,3.884,99,0.0,1.029,124.11921,128.49258,118.24541,124.11921,7.7,4,14037.707,14532.33,37.213497,30.235058,99.0,0.26222602,0.5396084,99,99,0.2904933,MG_PV2025,0.26222602,5.0,99.0,0.0,0,MG_PV2025,0.26222602,5.0,32042.568,0,258.15964,99.0,0.0,128.49258,14532.33,37.213497,30.235058,99.0,0.259479,0.5357593,99,99,0.29405987,MG_PV2030,0.259479,5.0,99.0,0.0,0,MG_PV2030,0.259479,5.0,19237.615,1,149.71771,5.0,8.233387
42.13965,11.3584,91.06037,0.017,Djibouti,0.0,4.59819,2247.0,1.83333,203.0,175.8125,0.63566,0.0,16,64.209,0,81.386,15.817,2.042,2.042,2.121,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1387,1.1418033,0.057086222,100.67011,0.0,0,2.042,99,0.0,2.042,105.67086,109.3942,100.67011,105.67086,7.7,4,11951.226,12372.331,41.63802,30.415792,99.0,0.26540807,99.0,99,99,0.2825838,MG_PV2025,0.26540807,5.0,99.0,0.0,0,MG_PV2025,0.26540807,5.0,27577.822,0,260.9785,99.0,0.0,109.3942,12372.331,41.63802,30.415792,99.0,0.26239577,99.0,99,99,0.28605324,MG_PV2030,0.26239577,5.0,99.0,0.0,0,MG_PV2030,0.26239577,5.0,16542.7,1,151.22098,5.0,6.818768
42.92827,11.31023,2564.996,0.24,Djibouti,2564.996,4.9014,2099.7136,0.87302,442.293,118.875,0.7935,1.0678,7,31.466,0,6.07,6.07,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1388,1.1418033,0.0721964,2835.684,2145.021,1,0.0,1,6.07,0.0,3231.5928,3547.796,2835.684,1086.5719,6.5,5,458043.62,1495570.9,38.45133,30.285622,99.0,0.21179596,99.0,99,99,0.30240592,MG_PV2025,0.21179596,5.0,0.03,0.0,0,Grid2025,0.03,1.0,368378.2,1,339.0279,1.0,71.27602,316.20316,133295.22,38.45133,30.285622,99.0,0.20687969,99.0,99,99,0.30611876,MG_PV2030,0.20687969,5.0,0.03,0.0,0,Grid2030,0.03,1.0,64670.387,1,204.52164,1.0,20.742025
42.92419,11.30642,677.5461,0.077,Djibouti,677.5461,4.81452,2104.0,0.9,450.0,118.875,1.32543,1.0678,7,30.861,0,6.262,6.262,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1389,1.1418033,0.06771062,749.0486,587.5799,1,0.0,1,6.262,0.0,786.2573,813.9613,749.0486,198.67743,7.7,4,22470.137,92057.875,38.54086,30.289278,99.0,0.23620707,99.0,99,99,0.30178982,MG_PV2025,0.23620707,5.0,0.03,0.0,0,Grid2025,0.03,1.0,23525.22,1,118.40913,1.0,3.4965706,27.704008,3133.2842,38.54086,30.289278,99.0,0.2332818,99.0,99,99,0.6574637,MG_PV2030,0.2332818,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1884.3209,1,68.01618,1.0,0.4875693
42.91449,11.29466,532.35767,0.061,Djibouti,0.0,4.73456,2111.4314,0.95491,440.3352,118.875,1.52505,0.0,7,29.263,0,6.58,6.58,1.664,1.664,1.266,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1390,1.1418033,0.06369095,588.5382,0.0,0,1.664,99,1.664,1.664,617.7736,639.541,588.5382,617.7736,7.7,4,69869.33,72331.19,38.723072,30.296722,99.0,0.23594353,99.0,99,99,0.30072764,MG_PV2025,0.23594353,5.0,99.0,0.0,0,MG_PV2025,0.23594353,5.0,144166.56,0,233.36472,99.0,0.0,639.541,72331.19,38.723072,30.296722,99.0,0.2343667,99.0,99,99,0.30441985,MG_PV2030,0.2343667,5.0,0.10245858,1.8999605,1,Grid2030,0.10245858,1.0,57729.15,1,90.26653,1.0,11.255432
42.83935,11.26161,193.5846,0.026,Djibouti,0.0,5.28314,2172.3872,1.23333,549.1619,118.875,0.62181,0.0,7,20.43,0,12.134,12.134,10.289,10.289,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1391,1.1236314,0.09324682,214.01389,0.0,0,10.289,99,0.0,10.289,224.64494,232.56038,214.01389,224.64494,7.7,4,25407.027,26302.25,39.64698,30.334461,99.0,0.24507019,99.0,99,99,0.2922894,MG_PV2025,0.24507019,5.0,99.0,0.0,0,MG_PV2025,0.24507019,5.0,54328.305,0,241.84076,99.0,0.0,232.56038,26302.25,39.64698,30.334461,99.0,0.24298576,99.0,99,99,0.29587802,MG_PV2030,0.24298576,5.0,99.0,0.0,0,MG_PV2030,0.24298576,5.0,32681.02,1,140.52704,5.0,14.993849
42.66766,11.23051,193.5846,0.026,Djibouti,0.0,6.96302,2250.4824,1.03206,566.33545,118.875,0.61891,0.0,16,9.038,0,27.227,19.282,2.124,2.124,2.019,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1392,1.1483939,0.20211695,214.01389,0.0,0,2.124,99,2.124,2.124,224.64494,232.56038,214.01389,224.64494,7.7,4,25407.027,26302.25,38.979084,30.30718,99.0,0.23844431,0.36505246,99,99,0.2821465,MG_PV2025,0.23844431,5.0,99.0,0.0,0,MG_PV2025,0.23844431,5.0,52845.633,0,235.2407,99.0,0.0,232.56038,26302.25,38.979084,30.30718,99.0,0.23638822,0.36251095,99,99,0.28561062,MG_PV2030,0.23638822,5.0,0.19066721,2.4391887,1,Grid2030,0.19066721,1.0,33680.33,1,144.82402,1.0,4.0928845
42.67391,11.18926,96.7923,0.017,Djibouti,0.0,5.66453,2263.0,1.0,780.0,118.875,0.54699,0.0,7,4.486,0,22.844,22.844,2.689,2.689,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1393,1.1777451,0.11614005,107.00694,0.0,0,2.689,99,0.0,2.689,112.32247,116.28019,107.00694,112.32247,7.7,4,12703.514,13151.125,38.872696,30.302834,99.0,0.26079348,0.6185921,99,99,0.28058586,MG_PV2025,0.26079348,5.0,99.0,0.0,0,MG_PV2025,0.26079348,5.0,28813.064,0,256.52094,99.0,0.0,116.28019,13151.125,38.872696,30.302834,99.0,0.2579009,0.6142668,99,99,0.2840308,MG_PV2030,0.2579009,5.0,99.0,0.0,0,MG_PV2030,0.2579009,5.0,17288.104,1,148.67625,5.0,7.19674
42.51829,11.16785,273.1811,0.043,Djibouti,0.0,7.31102,2303.0,0.92638,585.0393,175.8125,0.51824,0.0,16,18.743,0,34.989,29.206,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1394,1.1236314,0.22587208,302.0103,0.0,0,0.0,99,0.0,0.0,317.01257,328.18262,302.0103,317.01257,7.7,4,35853.676,37116.992,38.6284,30.292854,99.0,0.22996612,0.3280775,99,99,0.27571246,MG_PV2025,0.22996612,5.0,99.0,0.0,0,MG_PV2025,0.22996612,5.0,71953.984,0,226.97516,99.0,0.0,328.18262,37116.992,38.6284,30.292854,99.0,0.22811745,0.3258594,99,99,0.27909756,MG_PV2030,0.22811745,5.0,0.10589273,0.0,1,Grid2030,0.10589273,1.0,30320.977,1,92.390564,1.0,5.7757626
42.50479,11.16421,3414.7637,0.256,Djibouti,3414.7637,7.18783,2303.3552,0.93926,586.86804,175.8125,0.57065,0.37579,16,20.18,0,36.167,29.878,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1395,1.1236314,0.21747246,3775.1292,2855.6536,1,0.0,1,36.167,0.0,4302.2,4723.1597,3775.1292,1446.5466,6.5,5,609790.75,1991044.6,38.67114,30.2946,99.0,0.19284515,0.3017303,99,99,0.27566993,MG_PV2025,0.19284515,5.0,0.03,0.0,0,Grid2025,0.03,1.0,491196.3,1,339.5648,1.0,94.889336,420.95938,177455.12,38.67114,30.2946,99.0,0.19312519,0.30159676,99,99,0.2790545,MG_PV2030,0.19312519,5.0,0.03,0.0,0,Grid2030,0.03,1.0,80643.8,1,191.57146,1.0,27.613733
42.70547,11.15326,64221.69,3.502,Djibouti,64221.69,7.10332,2269.0,1.0125,716.0,118.875,0.87497,6.5009,16,0.589,0,16.26,16.26,0.0,0.0,0.0,99,0,0,2,421.5493,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1396,1.2125351,0.21170193,70999.11,53706.47,1,0.0,1,16.26,0.0,80911.766,88828.78,70999.11,27205.3,6.5,5,11468375.0,37445708.0,38.914177,30.304527,99.0,0.19379279,0.30782792,99,99,0.2798439,MG_PV2025,0.19379279,5.0,0.03,0.0,0,Grid2025,0.03,1.0,9128599.0,1,335.54486,1.0,1784.5901,7917.011,3337410.5,38.914177,30.304527,99.0,0.19231898,0.30591992,99,99,0.28327972,MG_PV2030,0.19231898,5.0,0.03,0.0,0,Grid2030,0.03,1.0,1539517.5,1,194.4569,1.0,519.3333
42.71361,11.14103,1548.6769,0.129,Djibouti,1548.6769,6.67163,2269.0,1.06667,707.0,161.98898,1.34756,1.61781,16,2.921,0,15.938,15.938,0.0,0.0,1.037,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1397,1.1777451,0.18225284,1712.1111,1343.0397,1,0.0,1,15.938,0.0,1797.1595,1860.483,1712.1111,454.11984,7.7,4,51360.312,210418.02,39.093937,30.31187,99.0,0.2182093,0.3802096,99,99,0.2798439,MG_PV2025,0.2182093,5.0,0.03,0.0,0,Grid2025,0.03,1.0,52185.52,1,114.91574,1.0,7.9921613,63.323444,7161.7925,39.093937,30.31187,99.0,0.2156369,0.37700653,99,99,0.6096534,MG_PV2030,0.2156369,5.0,0.03,0.0,0,Grid2030,0.03,1.0,4187.732,1,66.1324,1.0,1.1144441
42.27409,11.13303,774.0131,0.086,Djibouti,0.0,5.48348,2265.9634,1.99552,375.81717,175.8125,0.81755,0.0,16,45.38,0,59.382,37.957,2.912,2.912,2.769,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1398,1.1418033,0.10506834,855.6959,0.0,0,2.912,99,0.0,2.912,898.20233,929.8507,855.6959,898.20233,7.7,4,101585.414,105164.805,42.17623,30.437778,99.0,0.219897,0.6349537,99,99,0.2802189,MG_PV2025,0.219897,5.0,99.0,0.0,0,MG_PV2025,0.219897,5.0,195351.84,1,217.49203,5.0,55.518272,31.648422,3579.392,42.17623,30.437778,99.0,0.21898794,0.6323773,99,99,0.6104704,MG_PV2030,0.21898794,5.0,99.0,0.0,0,MG_PV2030,0.21898794,5.0,4016.7664,1,126.91837,5.0,1.9562026
42.89103,11.12941,145.18845,0.026,Djibouti,145.18845,5.04398,2141.9858,1.50995,509.1803,118.875,0.98371,0.12501,16,22.194,0,0.0,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1399,1.1236314,0.07981295,160.5104,125.90997,1,0.0,1,0.0,0.0,168.4837,174.42027,160.5104,42.573734,7.7,4,4815.0293,19726.688,40.564915,30.371958,99.0,0.23920797,99.0,99,99,0.2964379,MG_PV2025,0.23920797,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5305.024,1,124.60791,1.0,0.74926513,5.936573,671.418,40.564915,30.371958,99.0,0.23578037,99.0,99,99,0.6458042,MG_PV2030,0.23578037,5.0,0.03,0.0,0,Grid2030,0.03,1.0,423.6269,1,71.358826,1.0,0.104479134
42.28009,11.12719,227.65092,0.035,Djibouti,0.0,5.45156,2268.594,1.65098,387.5941,175.8125,0.57648,0.0,16,44.76,0,58.621,38.475,2.116,2.116,1.954,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1400,1.1418033,0.10315304,251.67528,0.0,0,2.116,99,2.116,2.116,264.17715,273.4855,251.67528,264.17715,7.7,4,29878.064,30930.826,41.03291,30.391075,99.0,0.23535182,0.66172624,99,99,0.27989396,MG_PV2025,0.23535182,5.0,99.0,0.0,0,MG_PV2025,0.23535182,5.0,61349.43,0,232.22836,99.0,0.0,273.4855,30930.826,41.03291,30.391075,99.0,0.2333865,0.6580472,99,99,0.28333038,MG_PV2030,0.2333865,5.0,0.17228502,2.4160557,1,Grid2030,0.17228502,1.0,36497.883,1,133.45454,1.0,4.8131356
42.54813,11.12719,318.7113,0.044,Djibouti,0.0,6.58331,2305.0332,2.31782,699.03723,188.20836,1.59657,0.0,7,15.633,0,30.247,30.247,4.384,4.384,4.309,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1401,1.1236314,0.17626145,352.3454,0.0,0,4.384,99,4.384,4.384,369.84802,382.87973,352.3454,369.84802,7.7,4,41829.29,43303.156,43.245754,30.481466,99.0,0.22631507,0.40289372,99,99,0.27546927,MG_PV2025,0.22631507,5.0,99.0,0.0,0,MG_PV2025,0.22631507,5.0,82655.51,0,223.48508,99.0,0.0,382.87973,43303.156,43.245754,30.481466,99.0,0.22457726,0.400465,99,99,0.2788514,MG_PV2030,0.22457726,5.0,0.18369077,4.926,1,Grid2030,0.18369077,1.0,53798.066,1,140.50905,1.0,6.73839
42.88311,11.12261,145.18845,0.017,Djibouti,48.39615,5.16543,2140.0,1.55,533.0,118.875,2.77332,0.07816,16,21.435,0,0.0,0.0,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1402,1.1236314,0.08653669,160.5104,41.96999,1,0.0,1,0.0,0.0,168.4837,174.42027,160.5104,126.51372,7.7,4,14308.523,19726.688,40.69782,30.377388,99.0,0.2395693,99.0,99,99,0.296713,MG_PV2025,0.2395693,5.0,0.03,0.0,0,Grid2025,0.03,1.0,15786.533,1,124.7812,1.0,2.2265446,5.936573,671.418,40.69782,30.377388,99.0,0.23033178,99.0,99,99,0.64640355,MG_PV2030,0.23033178,5.0,0.03,0.0,0,Grid2030,0.03,1.0,404.952,1,68.21309,1.0,0.104479134
42.28314,11.11553,136.59055,0.026,Djibouti,0.0,5.31376,2270.0,1.4,400.0,175.8125,0.55131,0.0,16,44.524,0,58.077,39.709,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1403,1.1418033,0.09502193,151.00516,0.0,0,0.0,99,0.0,0.0,158.50629,164.09131,151.00516,158.50629,7.7,4,17926.838,18558.496,40.200058,30.357054,99.0,0.2493474,99.0,99,99,0.2797206,MG_PV2025,0.2493474,5.0,99.0,0.0,0,MG_PV2025,0.2493474,5.0,38925.438,0,245.57663,99.0,0.0,164.09131,18558.496,40.200058,30.357054,99.0,0.246886,99.0,99,99,0.2831549,MG_PV2030,0.246886,5.0,0.14924486,0.0,1,Grid2030,0.14924486,1.0,19560.354,1,119.20409,1.0,2.8878813
43.01147,11.10928,96.7923,0.017,Djibouti,0.0,4.3889,2103.0,2.8,399.0,118.875,0.73874,0.0,7,35.525,0,12.922,12.922,11.447,11.447,11.118,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1404,1.1076348,0.04759694,107.00694,0.0,0,11.447,99,0.0,11.447,112.32247,116.28019,107.00694,112.32247,7.7,4,12703.514,13151.125,44.84582,30.546827,99.0,0.2747388,99.0,99,99,0.30193332,MG_PV2025,0.2747388,5.0,99.0,0.0,0,MG_PV2025,0.2747388,5.0,30373.334,0,270.4119,99.0,0.0,116.28019,13151.125,44.84582,30.546827,99.0,0.27178657,99.0,99,99,0.30564034,MG_PV2030,0.27178657,5.0,99.0,0.0,0,MG_PV2030,0.27178657,5.0,18230.584,1,156.78151,5.0,7.7442813
